x,y
Why on earth did I assume it wouldn't rain in London? Most likely influenced by overall warm and dry past weeks in continental Europe :(,0.0
"@Natasha_Thahane I like the way you said it Gal #LeloMustFall, you are so beautifull by the way :)",1.0
@MCunleashed :D I can't sleep until I need to. If I try I just lay in bed bored,1.0
ye to #Pk hay :p https://t.co/TSLYvAClux,1.0
@isalouise2012 ah mince :(,0.0
@JayMcGuiness  :-( please notice mefd,0.0
@SarahFHandley this one looks like it needs much more careful study I'll favourite it for later :-),1.0
From our investigations the answer is 'no'. Especially when the pups die within the free insurance period :( https://t.co/ZZRf0jKCeH,0.0
Comfort me. :(,0.0
@Itsjustizue see you tomorrow then :)))),1.0
@MynameisQin @ManiiFanii #taeny #fyeah the link is broken :(,0.0
@AlexCarranza21 I'm so sorry! I ran out with a friend after having a rough day. I'll try to stream on Saturday! :),1.0
thigh cramps :-(,0.0
@delafro_ @unbearvble yeah the left one supposedly hurts more bc it's right over your heart apparently. It'll be fine! Good luck :),1.0
@Zearify i was in it :(,0.0
@xemig sounds still like a good idea :),1.0
"@missalicebmbds it's sore, Alice. :(",0.0
@varun_dvn waiting for it bro :-),1.0
@JulianGazzia Hi :-) If you're looking for tourist info get our application ZonzoFox clicking this link http://t.co/Y8yTe8E9wg. Bye ;-),1.0
@spaqhetto @ArtOfBsing Little finger is in this too??!! :D,1.0
@MarkBreech Not sure it would be good thing 4 my bottom daring 2 say 2 Miss B but Im gonna be so stubborn on mouth soaping ! #NotHavingit :p,1.0
Here you behave or else u jump_Julias Malema :D,1.0
@keancipriano I want to see you :( sana makita na kita and ang @callalilyband .,0.0
@Quality_CE don't gas me :((,0.0
@itsbecca65 thanks becca :),1.0
@yusufyuie priced around 1600. I'm gonna forward you some info about it to your email so you can decide if you're interested :),1.0
@Dahlialien yes I will stay in touch :)) are you on Instagram??,1.0
Hello :) Get Youth Job Opportunities follow &gt;&gt; @tolajobjobs @IvanVissies,1.0
@theohurts whaaat. this so isn't fair :(,0.0
First two days of Katies summer and she's been back and forth to the doctor with suspect meningitis and viral tonsillitis :( poorly girl 😷,0.0
@padaleckbye First and third look promising and if all else fails and you can make a decision to go with all of the above! :),1.0
@thingforasians hi my hot girl did I say how very hot and horny you are darling xx :) ♥,1.0
"E.L.F: ""Thank you for being a singer :)"" | Kyuhyun: ""Thank you for being E.L.F""",1.0
@iloveksoo we almost got to see his cute ankles but his socks :(,0.0
"My computer has broken and i have to wait until to fix it.i miss so much the twitter and you,guys.All my love..:(",0.0
Hammering down here right now......looks set for the day.....:(,0.0
someone explain #SandraBland :(,0.0
@Laraibmufc follow back :(,0.0
@hattersleyblue3 You too :-),1.0
Life is smile :),1.0
@SleekStudioz nice one :),1.0
"Gud afterznoon and jumma mubarak tweeeps :-)
Plz remember us in ur prayers",1.0
@hanna_meiners you welcome It was fun :),1.0
"""You make me alive, You make me suffer, You make me feel.. 

Addictive song i always sing in KARAOKE :-)..",1.0
@Carouselballet Monday? :(,0.0
@myungfart ella :( cheer up pls,0.0
I'm watching gossip girl and its making me so sad :(,0.0
going home tomorrow :-(,0.0
@SammyAlbon morning! :),1.0
i want durian strudel :(.,0.0
Happy b'day @HathwalaThakur :),1.0
hrryok: the fact that harry still hold his mom’s hand :( :( :( http://t.co/RZbFA247f8,0.0
Neuer Post Online :) @elfcosmetics Fixing Spray http://t.co/V0Rm1BsEIj,1.0
I'm sorry I didn't see this tweet :( 2 Points x https://t.co/N6HMgKfoR1,0.0
I just woke up and I feel incredibly sick idk if it's cause I drank Starbucks at 11 o'clock last night or if it's a reaction to my meds :),1.0
"@za5 they can't even deliver ice cream. I tried twice, all the ice cream vans are busy :(",0.0
"Happy #Friday folks!! If your order your #Goodyear #Tyres online @Protyre, you can get upto £40 cashback!! (T&amp;Cs apply) #yourewelcome :)",1.0
Deepthroat was a good movie :)) https://t.co/rtz4SsXA0O,1.0
Why am I crying?! :(,0.0
@Enchpannt I know :) http://t.co/lb9ZNmCqgT,1.0
@MrBoffly That is magnificent. :-),1.0
who wants to ft me and Arianna :-),1.0
@FCUnitedMcr getting close now. Can't wait for the new season :),1.0
@katelallyx thanks for the follow have a great day :),1.0
gooodnight i love all the boys and iv ris zoe katy jaycy jen :),1.0
@tiaramescudi girl that was so quick too :(,0.0
school is on monday but i don't wanna meet new people :(,0.0
yang on retweet ~! :) :D,1.0
i'm so inactive :(,0.0
@ranaPTX_ BUT WHO WILL LEAD US WHEN YOU'RE GONE :((,0.0
@iperfectyonce @justinbieber its my biggest dream can u follow me brooo :((((,0.0
@shobanam not person. Small things u expect from person u love the most :),1.0
@Herreraholic no I don't :(. I just unfollowed like 300 people cause following over 1k people was difficult,0.0
"@OhHeyItsAJ How could you be flat and have abs at the same time... @_@ 
Gym tayo G!! :(((",0.0
@SwitchingToSave Thanks for the follow :-) Hope you've had a great week?,1.0
":) Good Afternoon :D
#TwitterFollowersWhatsUp
#HappyFriedDay
#KeepSafeAlways 
#LoveYeah
#emojasp_here",1.0
@MonsterxStitch ya sorry :-(,0.0
@zoullgab Frozen bagus emang? :(,0.0
bauuuuuuuukkk :(,0.0
"@dspdavey Gorgeous, Deborah! Good taste! :) You can use coupon code COLOURDEB for red, purple or blue here:  http://t.co/MXEKsnMvvX Thanks!!",1.0
My afternoon date. &lt;3 :),1.0
Naw :( Deep Dreamed my novel hoping there'd be invisible page beasts scuttling around but there's just worm tracks http://t.co/feTHZT8bfs,0.0
"crying :(
#PDApaghimok",0.0
@ManningOfficial @GarrJPRBDF @PsycheDK I'm sure that that Tapir calf isn't the only one who likes to be adventurous at mealtimes :),1.0
@shayftcolleen uh I was asleep :(,0.0
@B_Madhura @shabnam_903 i should tweet it :p,1.0
"Goooood Mooorning :)
I want to sleep again...",1.0
Im super duper tired :(,0.0
@angelicaorganic I keep forgetting you're in the area.  :-( but want to visit. Next time xx,0.0
"NeoBytes :) Universal Pictures seeds pirated movie copy, files takedown notice against itself http://t.co/4ESrPPRXCA",1.0
Bad day???:-(,0.0
@SpongeZim .. Thank you Mario... Have a wonderful Friday.... :)),1.0
"@Shansdoe every time i have feta cheese, my head starts to blaaaaze! sometimes my vision is messed too and nausea comes in :(",0.0
"Nirame ya geng :( (with fikri, Anna, and 6 others at Tirtagangga Hotel) — https://t.co/46fL7vHiL3",0.0
Mission bear: failed again :(,0.0
We finally get Star Driver in SRW and it's a mobage :(,0.0
"Jumma Mubarak All of You. 

Stay Blessed :)",1.0
I'm so hungry :((,0.0
@gambl3d Hey there - sorry to hear this :( Have you checked the service status page → http://t.co/xyUrkkSa60? Gen,0.0
Live fam bam but I have a cough :(,0.0
@sneaksontaylor no it's not :(,0.0
Hallo Twitter :D,1.0
@twinklingwatson yeah :(,0.0
You will be forever missed &amp; loved lolo. :(,0.0
@NZRR_S3 sorry :(,0.0
"@melaniemorris Hi Melanie :-) We do in fact, they're really used in cases where normal WiFi could be an issue as you mentioned. You can ....",1.0
"I totally ship #danzell, I'm crafting that I can't go to vidcon, I would sell my soul to the devil to just get a hug from Dan and Phil. :(",0.0
Thanks :)),1.0
@fyoudontknow WAIT ITS GONE. LITERALLY IT IS :(((((,0.0
Only a few people have wished my birthday. :(,0.0
@bigcomedyuk @WilsonsKitchen @lisaflutterby thanks for the follow have a great day :),1.0
Feeling very sucky w this running nose cough sore throat and fever :-(,0.0
Like why did you have to join the marines? :-(,0.0
"Tried to make prison style alcohol, failed badly and ended up with a massive dose of the shits.... :(",0.0
"@EllieVond @SkeletonSweets @Justin_Naito @justcallmerizzo No actually, you don't. Bye bye indeed. Go take your drama elsewhere. :)",1.0
@smallfastloud @dangerbayley we are down in the west country this weekend so next riding day is Tuesday :) sunny weekends all around,1.0
@Svg_Brad Congrads !!! Better update your About page on the accomplishment !!! :-) Keep it up...,1.0
"I need a job and to learn to drive but, my fricken health is putting me back. :(",0.0
"""@jayt_jubby: @SinethembaMpaxa yes hun and you"" I'm good too :)",1.0
@Tinkering_Love you've already killed me tho. :(,0.0
Since models own stopped stocking at boots I can't get any and I can't even order online because it's telling me it's unsafe :(,0.0
@Cat_grl @uberlinco guess they'll be showing in german and also with subtitles :),1.0
the people i usually stay up with are all asleep wtf :(,0.0
@imdanielpadilla hi!!!!!! love u :( :(,0.0
@heyoppar @Zain9898 @bemybelief @hetthuocchua there's gonna be another one in the finale :))))),1.0
"Missed out on tickets for @BelleSGlasgow's @RoyalAlbertHall shows this morning? :(
Get your #Tigermilk fix at http://t.co/QGGHsnicxv",0.0
as if not an apology isn't available in australia :(( @BeaMiller,0.0
I hate breaking out :(,0.0
I'm liking this :),1.0
@ZozeeBo @TanyaBurr please can you tell everyone why you didnt go to vidcon :(,0.0
this #mca money tells my story :) http://t.co/I5Xs6tQE9W,1.0
Cheers for the mention... even if it's in the wrong section :) https://t.co/7453UA7n6Y,1.0
@Uber_Mumbai Cannot seem to get one in Powai! :(,0.0
@dongvvoo1122 😀🔫 r u sure u want that b r u h we barely survive w them in tank tops :((,0.0
@PoemPorns hah....and a thousand more lies  :D,1.0
Me and my friends never talk ess-aych-eye-tee about anyone :),1.0
@AraRedjeb you're welcome :) have a lovely weekend with Izzy.,1.0
"@esp__132 oh really :( i saw a few gif posts and some had seen really happy about it, but maybe it's people who'd be happy with any naruhina",0.0
@cinghh @imvnaj @BahetiRidham party cancel :p #BajrangiBhaijaanHighestWeek1,1.0
"Bro:U wan cut hair anot,ur hair long Liao bo
Me:since ord liao,take it easy lor treat as save $ leave it longer :)
Bro:LOL Sibei xialan",1.0
Ha but I almost gave a fuck. :) some boys are trash. Not wasting my time that's for sure,1.0
@fubarpops I'm not allowed to give blood :(,0.0
@nair_rinku -Its u with transparent...glasses..:-),1.0
I'm so hungry :(,0.0
@Cr4sh0v3rr1de Ahm...I've never been to London...nor on a holiday outside of Ireland in nearly 8 years :( Never got the chance/cash to go,0.0
@ParkSooyoungie @_allypasturan @gbrllx aytona? hala guys get ready na mathird wheel :(( jkjk,0.0
#FF @Brianscrooks Thanks Brian :) @GOVManslaughter @GlobaluxGenesis,1.0
@heyimbunny_ in Australia it's morning for them :D,1.0
next year for sure though :) there's only 2 girls that piss me off,1.0
Meet Steven @ the only kid who listens to me :( https://t.co/WL0Dtzg3J1,0.0
"@ElleDonnellyx @Beverleyknight @mattcardle lovely pics, @MemphisMusical a fab show :-) x",1.0
Stats for the week have arrived. 3 new followers and NO unfollowers :) via http://t.co/VHA72j8cqp.,1.0
@KyraaVazquez @geneanex HAHAHAH holy shit!!! Comforting why? :(,0.0
@Sam_Ardi sorry :(,0.0
"@GBattered @JimmysFarmHQ enjoy, hope weather holds for you guys :-)",1.0
mum's home.... HAHAHHAAH thank you lord :),1.0
"@creativegossip yes I think it will b stupid to discuss abt wild card entries as of now
Now jst waiting for Vivian's performance :)",1.0
@JayMcGuiness @JayMcGuiness :-( please notice me z,0.0
@redlipshoran @JacobWhitesides omg really? I'm sorry babe :(((,0.0
hah....and a thousand more lies  :D https://t.co/QEil0C0auo,1.0
tagged by @asabianglala ♡ i'm sorry i have A LOT of music so you prolly don't know half of it :( also @SaikyoRyouT http://t.co/AcXikXwfcI,0.0
Hate being the messenger :(,0.0
@BRATSUNITED @ShutUpPenguin @epiphanichood why did it? Lmao. I only back out if it gets really really serious....:((,0.0
@SasaRichardson @Stefbystef_ @Frgt10_Anthem HAHAHAHAHAHAHAHAHAHAHAHAHAHA I AM DYING :)) I AM LITERALLY IN FRONT OF IT AND I WAS LIKE,1.0
"@TotallyWonwooed lol, i'm too lazy to learn ps :((((",0.0
5am &amp; I'm up wit ha damn headache :(,0.0
@ISupportTony You're obviously getting better at your tweets :-),1.0
@Woodgate @littlewok Enjoy :),1.0
@Nigguhjoee @Kvndrewhdz @xEnigma93 I wish I could hear food :(,0.0
"#FF amazing singer, actress and model @annastaff :-) https://t.co/Cioa8dXbrc",1.0
@amorecrudele Visit my blog http://t.co/UzOAqroWKx thanks :D,1.0
@ThePrintQuarter thanks for the follow have a great day :),1.0
ughh i got nothing but pain :(,0.0
Thanks Manila_bro for the follow! Let's connect soon. :),1.0
Remember someone :) ♫ See You Again (feat. Charlie Puth) by Wiz Khalifa — https://t.co/vVAyGndwnL,1.0
I feel like having a relapse :-),1.0
worried :-(((((((((((,0.0
@ssulstagram why you unfollow me unnie?:(,0.0
@killaaahrhp_ happy shopping :),1.0
@ShellyBarker123 what's wrong?:((,0.0
is it just me or does it look like she cried? it looks like she cried a bit :(,0.0
when can sch get better........ :-(,0.0
Liam and Sophia in Chicago :) ♥ https://t.co/GrD53KA2G5,1.0
The last few episodes were really intense :(((((( kagami n kuroko forever &lt;3,0.0
Cute boy you have there Jules! :-)  https://t.co/LoONgfRNdd,1.0
Snap me :) @lulgeann,1.0
I wanna go back to the time were everything is still fine. :-),1.0
Always be positive :). #postive #selfie https://t.co/FDFpAD3wzd,1.0
I wanna cut k but I'm with my friends and they threw me a sleepover party :( so I'm pretending to be ok like usual,0.0
@Yumnoskians_x yeah i will try looking. x :),1.0
@RamaZafar hayeee :( hayeee :( patwari here mam but for IK's vision I would say nothing rather than a lil laugh,0.0
can only backtrack 3 hours :( .... it's time to start actually utilizing these lists,0.0
@ASUS_ROGUK @OC3D That's what she said! .... :(,0.0
where's all the jaebum baby pictures :((,0.0
I had a dream that I met Karlie Kloss &amp; she was so so sweet &amp; she wanted to take like a bunch of goofy photos with me. :(,0.0
@justinbieber you don't follow me :(,0.0
@pipsuxx is he gonna be okay i love him :(,0.0
"@cyjaexlne good, 'cause I'd like to upload it myself. :)",1.0
@HendersJuliet where has the sun gone?? :(,0.0
@GB_FollowBack I FOLLOW EVERYONE BACK!! #TeamFollowback :-),1.0
@RenboySA Please let us know which store you will be able to visit so that we may inform them and they can be expecting you. :),1.0
I'm so sad. :(,0.0
Bull shark :( I am so late!!!! Trafficccccccc,0.0
@_Halie13_ thanks for being so great!:) ❤️😘,1.0
@VikkFollows :) The best YouTuber out there... keep up the good work man #StarSquad #Sidemen,1.0
"@SurreyHillsBrew ...and when we play the Al***n, he'll score all fucking night :)",1.0
"@Lizarrdz That's no excuse for launching an attack Lizardz, you should feel like shit for doing that.  I am deeply ashamed of you.  &gt;:(",0.0
@Daniilarkin1 Have fun Danielle! Hope it goes well :-),1.0
@Errata_0 you can't :(,0.0
HAPPY BIRTHDAY BES! @mahhriel_114 Enjoy your day beb. I love you! Miss you sooooo muchie :( See you soon sana! 💞🎈🎂🎉😘 http://t.co/c5ooBR6OV9,0.0
@The_Sleigher among my all time fav tweets :D,1.0
I'm that person that has to workout and eat healthy because the minute I don't I gain weight :-),1.0
@salcedonot we're looking forward to being able to spend more time with you! :) enjoy iflix! :),1.0
@RachelLiskeard Thanks for the shout-out :) It's great to have you aboard @inkfunnel,1.0
baby :( http://t.co/ZbKfVPUCqm,0.0
I miss ITB omigod :(,0.0
@iGroundbreaking Could you make a Foxy's Song version in instrumental form? It sounds so epic on beats alone :),1.0
"I wish Twitter would support audio recordings. I would send yall snippets, these are amazing :(",0.0
@ArchieMill98 good on you! I quit my full time job last week and now can't find another one :(,0.0
Starving :-(,0.0
@ConnellJess you wanna be a loser like me ? :) ♥,1.0
@rejectzmgc thank you so much! :),1.0
@SMARTCares it wasn't indicated on the SMS I received. :(,0.0
"MY FAV EMOTICON RIGHT NOW IS THE "" :(: "" EMOTICON",0.0
@LucyAndLydia I wish I could dm you cute things :( (preferably cute kittens and puppies),0.0
Bowling is always best with friends :) http://t.co/xXnvRb7ptR,1.0
@bekhyungh @cunyelo pinter :-),1.0
@anuja3486 Thanks anu :) @Rjain_ @ajayg303 @RGulechha @SNJNIG @Sharma216V @Angel_Priyabgt @praveen_a @prav2410 @SomnathUrhe @Destiinyy303,1.0
@lukesdagger JOKE LANG EH :( HAHDHDHSHHS,0.0
VidCon :( :( :(,0.0
"Am Back again and again :)
Done na mag miryenda :)",1.0
@Swift__Girl Agreed. Suspicious Minds :),1.0
@grafikmag @editionsdulivre I a kid inside!!! I want one!! :-),1.0
@hansolotto with SCoups^^ they are for 17 like jren is for nuest!:D,1.0
"@awad_gina @phonicfm @WomenAwards Oh Gina, you have been busy :-) Can't wait to see you and hear all xxx #soproud",1.0
@CaballeroSerena you actually need to stop tweeting and driving! :-))))))),1.0
I just want the Ram and NLB :-(,0.0
Gusto ko ng Rodic's :( someone share an order with me because one's big,0.0
We have massage appointments available for tomorrow morning in #Burnley. Give us a call to book in :) 01282 453 110,1.0
@bookmyshow Doing :) #MasaanToday,1.0
@TomRPI Don't worry :)  I know how much stress you were under and I had no problems with the site! I can't wait till the event!,1.0
@bluexxdream i miss you :(,0.0
BC OF THE 'THOMAS' NOT BEING TOMMYY :(( https://t.co/pYbIISPopv,0.0
@nicababess it didn't work :( http://t.co/aQzxRk7nk2,0.0
@yezzer Visual Studio 2015? it just got out. switched to it already and broke a lot of code :(,0.0
@SeniorSpazz @TehSmileys I was bored so I did EVERYTHING :D,1.0
@basementgalaxy Ping! I'm watching your TL like a hawk! :D,1.0
@matt_saunders_ @medialens ha ha. Ok honey. Go ahead. FYI - still dig ya. Enjoy voting. And then watch as he will have me by his side :),1.0
One more sleep til the wedding :-),1.0
@Niallll_1Dx it's a cool video i love it...:) thank u,1.0
"I remember when Fab Four had a 24 hour call, Damn I miss that so much :(",0.0
@MrsAnneTwist @Argos_Online @macmillancancer i want i want i want you to follow me i want i want i want but that's crazy :( please love!(:♡♡,0.0
@ShortgamerUHC I get 25ish then more if I snowball :p,1.0
@pakalupapito imma use this next time :))),1.0
I think need 2 years training to beat the record sia :(,0.0
And AS SOON as I tweeted that she planted her claws in my thigh for traction and zoomed away :(,0.0
@guptashas @cquenx We were heartbroken too! :( @Uber_Delhi,0.0
@KatGraham_Italy You did save their lives! :-),1.0
@katelynlander GZ :D what did you named it =^.^=,1.0
my baby went back to sleep &amp; now I'm bored :-(,0.0
there's nothing to do :-(,0.0
@WatchThatAnime @DigiWorks78 @eckoxsoldier its bullshit :(,0.0
Too bad I'm poor :( https://t.co/FohWp4P0NN,0.0
"A new report talks about how we burn more calories in the cold, because we work harder to warm up. Feel any better about the weather? :p",1.0
@HuaAng75 but I have no curves and my tummy is so big.. How do I get flat abs? :(,0.0
Worst day ever :( #pain# ...,0.0
i want cebu lechon :(,0.0
"@yuniizu LA time, right? Yes yunnie, im serious :(((",0.0
20 ghanton se light nahi :)))))),1.0
@dualityknight @bravefrontiergl lol sorry /-\ ultor is my very first hitter so...i favor him too much :)),1.0
"@Worthless_Bums SM1 wasn't that bad. I mean, I only got mutilated by a robot that shot through a wall I didn't know could be destroyed...&gt;:(",0.0
"@theresaninkspot :( Well, the cookies better be worth it",0.0
:( why am I not asleep,0.0
@dxniellacueto wat. Okaaay huhu :(( sayanggggggggg did you find yah phone?,0.0
And the much awaited excitement is all down now! going to be a boring friday and weekend :(,0.0
"@chriswiggin3 Chris, that's great to hear :) Due times &amp; reminders are indeed planned, both will be available in the not too distant future!",1.0
Hulk Hogan in the news for a racial tirade :( I thought he couldnt stoop lower than his role in Thunder in Paradise http://t.co/vd0z6x8t8g,0.0
@LusciousLyndee1 hahaha...and thus...I sneak away to log on to #niteflirt :D,1.0
"@BillPolykretis @to_kazanaki makes me want to watch the whole film, then the CGI kicks in (oops, pun) &amp; I start grumbling &amp; turn it off :(",0.0
Can't believe I was too ill to go to work today. Wish I was there :(,0.0
yup i know! okay let me try :) i done it. Hhahhaaa — Haha. http://t.co/ikHF6vKbyW,1.0
@CFVUF We hope it helped! :-),1.0
"@wildrunnerza @ctmarathon @runnersworldza One of those ""ok i'll run for the photo' moments :D",1.0
#TGIF unless you're one of my students :) Some light reading http://t.co/XxpxBHC4oH on #singapore #heroes #gp #essay #alevel,1.0
"@yoditstanton @elise_huard @bodil I used to recommend East Dulwich, but it's gone super crazy in the last five years. :(",0.0
@LiLGeekette but that is the point. Because it is YOLO I sort of die when lactose is in me... Ugh like 3 months pregnant bloating :(,0.0
2 APs no study hall? HAHA great :))),1.0
My KIK : oulive70748 #kik #kikmenow #photo #babe #loveofmylife #brasileirao #viernesderolenahot :( http://t.co/GmmwD4PrhU,0.0
https://t.co/gBIMDzQBY5 Must watch :D #BajrangiBhaijaanHighestWeek1,1.0
@deano042 @RealKrisTravis WHAT :(,0.0
if only you knew that the whole class was crying because of your hurtful words. :),1.0
@KLM I used to be PRY/PV ..... wish I could relive those days and become NYC/PV buy there is no way to communicate with NYC or USA KLM :(,0.0
I feel like crying for no reasons right now :(,0.0
"@maureenagena Yeeeey, welcome to the club. Its been one and a half years off whatsapp.. and i donot regret it.. :)",1.0
What do you want for your bday? Answer please — Idk leh :( :b http://t.co/EQxpxjoYB9,0.0
@mikestone14  Your tweet is very much appreciated! Thank you for being such a dedicated member :),1.0
stop being sour :( it doesn't suit you 😂💞 https://t.co/nJ0ziQ14is,0.0
Until when? :(,0.0
Come home to an empty house and no ape :(,0.0
@MatjazSircelj stuff just happens. :),1.0
wonho reminds me of someone &gt;:( i just cant put my finger to it,0.0
@TheTwoHalvesAle Good luck...another potential favourite watering hole :-),1.0
"@bobbyllew @InkSharkman If ever you're both in the areal, we'll have to do lunch/dinner again. :)",1.0
@bastiani_matteo @sophiescott do you have a link? I missed HBM :(,0.0
I could just really use a hug and maybe some icecream :(,0.0
Laguna again.  :) see you,1.0
my head is killing me :(,0.0
A passion for beer which ultimately made its way to become a full-fledged business :) http://t.co/8vAYzUGK9p #Entrepreneur #Startup,1.0
"@jaredNOTsubway @iluvmariah @Bravotv Then that truly is a LATERAL move! Now, we all know the Queen Bee is UPWARD BOUND : ) #MovingOnUp",1.0
Irene unnie bite her fingers and worriedly stared at staff :( ~it's okay unnie,0.0
Happy Friday :-) http://t.co/iymPIlWXFY,1.0
okkkk frends milte h break k bad :),1.0
@archietalanay dont be sad :(((((( ily,0.0
@JayMcGuiness please baby follow me :(((,0.0
This Quite Phenomenal Offer On Bosch Washing Machine In This Week's @limerickpost These Definitely Won't Last Long :) http://t.co/x4FpGLudE5,1.0
@Manaal_M16 @yusra and perfect thing to pick :) #WSaleLove,1.0
Every year in August I get fever :p dunno why 😷,1.0
seolhyun isnt in these first eps because shes filming a drama :((,0.0
@namcew make use of the masquerade mask!!!! Lol #zorroreturms :-),1.0
@KylieDeVille Happy Birthday!! Enjoy your vacation!:),1.0
@lemoncandykiss tbh I forget who is the donation manager in Sin &amp; due to my hp corrupted did a restore all my data lost lor :(,0.0
"Does anyone wanna be my friend, i'm just a lonely girl from England who is bored as hell throughout the summer holidays.. :(",0.0
"@natzaz17 Oh no, that's not good :( We're not aware of any issues. Have you been able to top-up now?",0.0
Want to say a huge thanks to @WarriorAssaultS @uktac @BolleSafety @Mechanix_Wear @Airtech_Studios @Hexmags #FF Thanks for the support :),1.0
@guy_interruptd Aw :( *strokes*,0.0
SORRY FOR FORGETTING THIS VERY IMPORTANT DAY HUHU FIGHT ME IM SO SO SO SORRY :(,0.0
Im not getting ollys tweet notifications :(,0.0
@KameshRajak welcome sir :),1.0
Taking 190 at such a horrible timing :(,0.0
3 days without talking with Bae :(,0.0
:( the world where alternis kills himself is really sad because they leave that place and everyone there just has to die,0.0
im going to bed i love hailey and milks CrAźY SęXXXÿ CøÔL runway look :),1.0
how did i go to sleep at 12 last night but rn im up :(,0.0
@xsushie why you're now lana? :(,0.0
Morning! Hospital day today ! Hoping to finally get signed off after a long year of pain and ops ! #Fingerscrossed.:),1.0
@BenJPierce I wish I could see you Ben :(,0.0
@hookuptrade can u just give 350 to @RihannaPedia &amp; @HolyHardwell ill give u 350 + 350 Rts or anything pls :(,0.0
@MaddyyOR @TreqEu i Wish But b8 Too Strong :(,0.0
*yawns* good morning everyone *wags tail* how is everyone doing today :D,1.0
Sucks how I'm Gona miss Chellos party :(,0.0
i lagg so much on certain people :(,0.0
@MLGJordanD congrats on 100k Man. Can't wait till I can hit that milestone too :),1.0
@missellabell No. And it's always going to be a terrible time. :(,0.0
Mans singing under the rain :) https://t.co/uj3mnLaJmo,1.0
"@lplatten Hi there, we're sorry to hear this :( Log in here: http://t.co/76lov3ArFc you'll be able to see all the information you need.",0.0
Crazy girlfriends be like :-)(-: Jesus Christ. http://t.co/RTWjc7e1lM,1.0
@SensodyneIndia i miss those days :( #ToothSensitivity.,0.0
This taxi driver is going really fast and I'm scared :(,0.0
"@Btigzy @McJamKeyper JoeRine scene :)))))
JOSHANE POWER TANDEM",1.0
@__onlynay xbsbabnb poor you :(,0.0
Snapchat me guys : JasminGarrick #snapchat #kiksexting #chat #sexting #addme #mpoints #hotmusicdelocos :( http://t.co/xXfTQWzhAI,0.0
Looking for fun? SNAPCHAT - JannieCam #snapchat #kikme #webcam #snapchatme #kikhorny #musicbiz #hotmusicdelocos :( http://t.co/8aOe100cdC,0.0
Thank you @AngelMsvanityIV.... loved the cakes :) bear hug at the end,1.0
@carterreynolds @hankgreen then why would he say they did? :-),1.0
@6townsradio am tuned back in. With hubby :) can u play him queen pls,1.0
@holybatgirl I direct your attention to ... AWESOME-O! :),1.0
Missing that cute someone la!! :(,0.0
@natasghar lol ... Morning :) ... It's wet but hey it's Friday :),1.0
i love airports :-):-)),1.0
#letsFootball #atk greymind43: BREAKING NEWS: Chris Gayle says he will be out of cricket for 2-3 months due to back surgery. :( #CPLT20 #CP…,0.0
It's nice seeing people changing what they need to fix. Because they care. :),1.0
@ladyliaaxoxo but never dedicating anything to me :( smh lol,0.0
Welcome to the family :)  https://t.co/TGiFQ0qjnM,1.0
"@walls @UberUK @cornettouk I can't see where it says ""ice cream"" on the uber app :( what do I do after setting my location?",0.0
@MusicAddictTBH wow! Nice combination :),1.0
Working 5 am everyday is exhausting :(,0.0
@hayley_gibson93 hi hayley. :-) can I ask is your #BellyButton an #Innie or an #Outie?,1.0
@tillyyandtroye you're welcome :),1.0
@CocoCuscino happy Friday! :),1.0
Happy Friday :-) http://t.co/B0l9zha8cl,1.0
I WANT TO WATCH! :( https://t.co/wdETpUIyOZ,0.0
yah know I'm good at faking mah emotions :),1.0
"I am not a happy Princess today :( sighs 
But I will get some work done 
X
~ Purple Princess Edits ~",0.0
@VyenAngel gosh its cheaper in malaysia :( here its worth 130 +shipping,0.0
@BABYGVL i want a kitten so badly oh my god :((,0.0
@PXC_Macavity In case you didn't.. it's on my Facebook wall. :p,1.0
Hey Raspberry Island  : skelo_ghost :) Want to get iPh0ne 6 for FREE? Kindly check my bi0. Thx https://t.co/TO0kTgrY0y,1.0
@FVCKL oh hell yeah :) I'll be expecting a text next Tuesday,1.0
I felt bad when Irene forgot what she was going to say :(,0.0
My ghost #bae :D #love #wuppertal #TagsForLikesApp #instagood #me #smile #follow #cute #photooftheday… https://t.co/jppbF7UIK3,1.0
@rinpunzel_ what are you promoting?:),1.0
@alejandrinar32 okay :),1.0
I care about Maggie but she is a psycho bitch I want to kill myself and take a two day vacation off twitter :( wahhh,0.0
@LouiseR97054900 Happy Friday for you too :) @toonstra65 @_emeraldeye_  @lisamarti76 @Dahlizma  @miss_steele89 @LouMWrites @ASeguda,1.0
@Flash_y0 GGs bro :) fun series,1.0
"@CathsStrawberry I thought your work was  seasonal, you will have really busy days. Ok so deal for weekends and in your toilet breaks :p",1.0
@monkeymademe the @raspjamberlin is still on tomorrow? A work colleague is interested in bringing his kid along :) can point him to EB page,1.0
""" I dont want anything happen to my bae :( """,0.0
@davidrmoloney thanks for that. You've made my day! :) Let's organise a meeting soon. Are you based in London?,1.0
Season 11 set ♡ Have a nice Friday #SPNFamily ! :)) #SPN11 #AlwaysKeepFighting #JaredPadalecki #JensenAckles http://t.co/mGAYutmknZ,1.0
@desiboy34783 @ArianaTorGlam Bade fursat se usey banaya hai usey uppar waale ney. Afsos humse dur hai wo :(,0.0
@ClimateRetweet Thanks for the retweet! :) Make sure to keep in touch for more news of our light bulbs made from corn waste.,1.0
